GeneID	ensembl_gene_id	description	chromosome_name	S6_GeneCount.cpm	S6_GeneCount.rpkm	S6_GeneCount
9330182L06Rik	ENSMUSG00000056004	RIKEN cDNA 9330182L06 gene [Source:MGI Symbol;Acc:MGI:2443264]	5	5.513961784	1.191692627	51
Pggt1b	ENSMUSG00000024477	"protein geranylgeranyltransferase type I, beta subunit [Source:MGI Symbol;Acc:MGI:1917514]"	18	20.86656126	7.626667127	193
Map3k7	ENSMUSG00000028284	mitogen-activated protein kinase kinase kinase 7 [Source:MGI Symbol;Acc:MGI:1346877]	4	108.0087808	18.74501576	999
Aftph	ENSMUSG00000049659	aftiphilin [Source:MGI Symbol;Acc:MGI:1923012]	11	60.11299513	14.86106184	556
6330418K02Rik	ENSMUSG00000085227	RIKEN cDNA 6330418K02 gene [Source:MGI Symbol;Acc:MGI:3697416]	5	1.621753466	2.188601168	15
Ddx46	ENSMUSG00000021500	DEAD (Asp-Glu-Ala-Asp) box polypeptide 46 [Source:MGI Symbol;Acc:MGI:1920895]	13	100.5487149	17.59382588	930
Lrrk2	ENSMUSG00000036273	leucine-rich repeat kinase 2 [Source:MGI Symbol;Acc:MGI:1913975]	15	30.48896516	3.70461302	282
Zfp280b	ENSMUSG00000049764	zinc finger protein 280B [Source:MGI Symbol;Acc:MGI:1927865]	10	21.51526265	4.414292705	199
Ankrd54	ENSMUSG00000033055	ankyrin repeat domain 54 [Source:MGI Symbol;Acc:MGI:2444209]	15	8.54123492	4.548048413	79
Pex6	ENSMUSG00000002763	peroxisomal biogenesis factor 6 [Source:MGI Symbol;Acc:MGI:2385054]	17	30.48896516	9.527801612	282
Vps33b	ENSMUSG00000030534	vacuolar protein sorting 33B [Source:MGI Symbol;Acc:MGI:2446237]	7	16.43376845	6.399442544	152
Sf3b5	ENSMUSG00000078348	"splicing factor 3b, subunit 5 [Source:MGI Symbol;Acc:MGI:1913375]"	10	10.27110528	13.99333145	95
Spag7	ENSMUSG00000018287	sperm associated antigen 7 [Source:MGI Symbol;Acc:MGI:107380]	11	33.73247209	29.05467019	312
Rplp0	ENSMUSG00000067274	"ribosomal protein, large, P0 [Source:MGI Symbol;Acc:MGI:1927636]"	5	889.9101851	654.3457244	8231
Sugp2	ENSMUSG00000036054	SURP and G patch domain containing 2 [Source:MGI Symbol;Acc:MGI:2678085]	8	25.73182166	5.934460714	238
Trim16	ENSMUSG00000047821	tripartite motif-containing 16 [Source:MGI Symbol;Acc:MGI:2137356]	11	7.56818284	1.942552064	70
6030458C11Rik	ENSMUSG00000022195	RIKEN cDNA 6030458C11 gene [Source:MGI Symbol;Acc:MGI:1925127]	15	29.19156238	5.332766238	270
Wdr83	ENSMUSG00000005150	WD repeat domain containing 83 [Source:MGI Symbol;Acc:MGI:1915086]	8	7.460065943	6.025901408	69
Mboat1	ENSMUSG00000038732	membrane bound O-acyltransferase domain containing 1 [Source:MGI Symbol;Acc:MGI:2387184]	13	59.24805995	20.56510238	548
Amigo2	ENSMUSG00000048218	adhesion molecule with Ig like domain 2 [Source:MGI Symbol;Acc:MGI:2145995]	15	8.757468715	2.724788026	81
Dcun1d5	ENSMUSG00000032002	"DCN1, defective in cullin neddylation 1, domain containing 5 (S. cerevisiae) [Source:MGI Symbol;Acc:MGI:1924113]"	9	20.00162608	16.65414328	185
Kirrel	ENSMUSG00000041734	kin of IRRE like (Drosophila) [Source:MGI Symbol;Acc:MGI:1891396]	3	276.0224399	37.87874844	2553
Scand1	ENSMUSG00000046229	SCAN domain-containing 1 [Source:MGI Symbol;Acc:MGI:1343132]	2	8.54123492	11.238467	79
Sp2	ENSMUSG00000018678	Sp2 transcription factor [Source:MGI Symbol;Acc:MGI:1926162]	11	24.97500337	8.228996169	231
Ephb4	ENSMUSG00000029710	Eph receptor B4 [Source:MGI Symbol;Acc:MGI:104757]	5	63.89708655	14.65193455	591
E130311K13Rik	ENSMUSG00000048581	RIKEN cDNA E130311K13 gene [Source:MGI Symbol;Acc:MGI:3607716]	3	6.270780068	4.069292711	58
BC031181	ENSMUSG00000036299	cDNA sequence BC031181 [Source:MGI Symbol;Acc:MGI:3039614]	18	54.81526714	52.3546009	507
Birc2	ENSMUSG00000057367	baculoviral IAP repeat-containing 2 [Source:MGI Symbol;Acc:MGI:1197009]	9	39.46266767	12.56772856	365
Zfp90	ENSMUSG00000031907	zinc finger protein 90 [Source:MGI Symbol;Acc:MGI:104786]	8	16.43376845	6.243832999	152
Commd9	ENSMUSG00000027163	COMM domain containing 9 [Source:MGI Symbol;Acc:MGI:1923751]	2	12.10909254	10.30561068	112
Extl3	ENSMUSG00000021978	exostoses (multiple)-like 3 [Source:MGI Symbol;Acc:MGI:1860765]	14	147.3633316	24.65094205	1363
Dffa	ENSMUSG00000028974	"DNA fragmentation factor, alpha subunit [Source:MGI Symbol;Acc:MGI:1196227]"	4	8.108767329	3.034718312	75
Hist2h4	ENSMUSG00000091405	"histone cluster 2, H4 [Source:MGI Symbol;Acc:MGI:2140113]"	3	0.108116898	0.281554421	1
Otud7b	ENSMUSG00000038495	OTU domain containing 7B [Source:MGI Symbol;Acc:MGI:2654703]	3	78.06040015	9.635896822	722
Cldn1	ENSMUSG00000022512	claudin 1 [Source:MGI Symbol;Acc:MGI:1276109]	16	68.87046385	21.24975744	637
Tmem263	ENSMUSG00000060935	transmembrane protein 263 [Source:MGI Symbol;Acc:MGI:2143652]	10	30.48896516	8.07013371	282
Ndufa13	ENSMUSG00000036199	"NADH dehydrogenase (ubiquinone) 1 alpha subcomplex, 13 [Source:MGI Symbol;Acc:MGI:1914434]"	8	50.49059124	40.42481284	467
Gimap9	ENSMUSG00000051124	"GTPase, IMAP family member 9 [Source:MGI Symbol;Acc:MGI:3511744]"	6	0.324350693	0.234526893	3
Sh2b3	ENSMUSG00000042594	SH2B adaptor protein 3 [Source:MGI Symbol;Acc:MGI:893598]	5	8.757468715	3.528391908	81
Dync1h1	ENSMUSG00000018707	dynein cytoplasmic 1 heavy chain 1 [Source:MGI Symbol;Acc:MGI:103147]	12	693.6780158	48.17877593	6416
Alg11	ENSMUSG00000063362	"asparagine-linked glycosylation 11 (alpha-1,2-mannosyltransferase) [Source:MGI Symbol;Acc:MGI:2142632]"	8	35.67857625	7.187464997	330
Gm12709	ENSMUSG00000085181	predicted gene 12709 [Source:MGI Symbol;Acc:MGI:3651946]	4	0	0	0
Ubxn1	ENSMUSG00000071655	UBX domain protein 1 [Source:MGI Symbol;Acc:MGI:1289301]	19	66.1675414	64.05376709	612
Zfp961	ENSMUSG00000052446	zinc finger protein 961 [Source:MGI Symbol;Acc:MGI:3583954]	8	11.67662495	4.296035671	108
Lrrc48	NA	NA	NA	2.162337954	1.163798684	20
Rnf138	ENSMUSG00000024317	ring finger protein 138 [Source:MGI Symbol;Acc:MGI:1929211]	18	11.89285875	3.824070337	110
Ska3	ENSMUSG00000021965	spindle and kinetochore associated complex subunit 3 [Source:MGI Symbol;Acc:MGI:3041235]	14	4.108442113	1.81789474	38
Cask	ENSMUSG00000031012	calcium/calmodulin-dependent serine protein kinase (MAGUK family) [Source:MGI Symbol;Acc:MGI:1309489]	X	120.550341	14.41817258	1115
Parg	ENSMUSG00000021911	poly (ADP-ribose) glycohydrolase [Source:MGI Symbol;Acc:MGI:1347094]	14	46.92273361	10.6885498	434
Prr14l	ENSMUSG00000054280	proline rich 14-like [Source:MGI Symbol;Acc:MGI:2443658]	5	69.51916523	6.591993669	643
Tmem206	ENSMUSG00000026627	transmembrane protein 206 [Source:MGI Symbol;Acc:MGI:1914200]	1	12.10909254	2.880374059	112
Laptm4b	ENSMUSG00000022257	lysosomal-associated protein transmembrane 4B [Source:MGI Symbol;Acc:MGI:1890494]	15	178.9334657	94.32444161	1655
Vps16	ENSMUSG00000027411	VSP16 CORVET/HOPS core subunit [Source:MGI Symbol;Acc:MGI:2136772]	2	32.43506932	10.11698981	300
Tra2a	ENSMUSG00000029817	transformer 2 alpha homolog (Drosophila) [Source:MGI Symbol;Acc:MGI:1933972]	6	61.30228101	33.53516466	567
Ap5m1	ENSMUSG00000036291	"adaptor-related protein complex 5, mu 1 subunit [Source:MGI Symbol;Acc:MGI:1921635]"	14	16.43376845	5.192343903	152
Wdpcp	ENSMUSG00000020319	WD repeat containing planar cell polarity effector [Source:MGI Symbol;Acc:MGI:2144467]	11	11.56850806	4.73536965	107
Ndn	ENSMUSG00000033585	necdin [Source:MGI Symbol;Acc:MGI:97290]	7	102.3867021	62.01496193	947
Derl2	ENSMUSG00000018442	"Der1-like domain family, member 2 [Source:MGI Symbol;Acc:MGI:2151483]"	11	47.3552012	11.399904	438
Atxn2	ENSMUSG00000042605	ataxin 2 [Source:MGI Symbol;Acc:MGI:1277223]	5	112.5496905	25.16764099	1041
Fam196b	ENSMUSG00000069911	"family with sequence similarity 196, member B [Source:MGI Symbol;Acc:MGI:3643491]"	11	0.864935182	0.161038016	8
Enah	ENSMUSG00000022995	enabled homolog (Drosophila) [Source:MGI Symbol;Acc:MGI:108360]	1	100.6568318	8.152331075	931
Pald1	ENSMUSG00000020092	"phosphatase domain containing, paladin 1 [Source:MGI Symbol;Acc:MGI:1351623]"	10	20.65032746	4.831616159	191
D10Bwg1379e	NA	NA	NA	53.95033196	6.566496101	499
Tmem66	NA	NA	NA	104.2246894	54.88398599	964
Neil2	ENSMUSG00000035121	nei like 2 (E. coli) [Source:MGI Symbol;Acc:MGI:2686058]	14	0.540584489	0.282437037	5
Nucb1	ENSMUSG00000030824	nucleobindin 1 [Source:MGI Symbol;Acc:MGI:97388]	7	204.016586	77.30829329	1887
Plekha3	ENSMUSG00000002733	"pleckstrin homology domain-containing, family A (phosphoinositide binding specific) member 3 [Source:MGI Symbol;Acc:MGI:1932515]"	2	52.76104609	17.54607452	488
Fam175a	ENSMUSG00000035234	"family with sequence similarity 175, member A [Source:MGI Symbol;Acc:MGI:1917931]"	5	10.27110528	4.110086148	95
Ciart	ENSMUSG00000038550	circadian associated repressor of transcription [Source:MGI Symbol;Acc:MGI:2684975]	3	6.595130761	4.727692302	61
Gm11744	NA	NA	NA	2.486688648	3.104480209	23
Gyg	ENSMUSG00000019528	glycogenin [Source:MGI Symbol;Acc:MGI:1351614]	3	56.00455302	32.54186695	518
Lingo3	ENSMUSG00000051067	leucine rich repeat and Ig domain containing 3 [Source:MGI Symbol;Acc:MGI:3609246]	10	25.83993856	7.513794288	239
Micu1	ENSMUSG00000020111	mitochondrial calcium uptake 1 [Source:MGI Symbol;Acc:MGI:2384909]	10	113.090275	47.59691709	1046
Rassf2	ENSMUSG00000027339	Ras association (RalGDS/AF-6) domain family member 2 [Source:MGI Symbol;Acc:MGI:2442060]	2	16.21753466	3.389244443	150
Dnajb12	ENSMUSG00000020109	DnaJ heat shock protein family (Hsp40) member B12 [Source:MGI Symbol;Acc:MGI:1931881]	10	41.84123942	23.58581703	387
Sf3b1	ENSMUSG00000025982	"splicing factor 3b, subunit 1 [Source:MGI Symbol;Acc:MGI:1932339]"	1	321.9721214	52.0064806	2978
Zc3h12c	ENSMUSG00000035164	zinc finger CCCH type containing 12C [Source:MGI Symbol;Acc:MGI:3026959]	9	32.11071862	5.235727804	297
4930451G09Rik	ENSMUSG00000022543	RIKEN cDNA 4930451G09 gene [Source:MGI Symbol;Acc:MGI:1921934]	16	1.297402773	0.458122448	12
Zfp820	ENSMUSG00000069743	zinc finger protein 820 [Source:MGI Symbol;Acc:MGI:1922674]	17	1.729870364	0.468165186	16
Dip2b	ENSMUSG00000023026	disco interacting protein 2 homolog B [Source:MGI Symbol;Acc:MGI:2145977]	15	59.89676134	6.608933172	554
Astn1	ENSMUSG00000026587	astrotactin 1 [Source:MGI Symbol;Acc:MGI:1098567]	1	1.297402773	0.179596176	12
Kctd14	ENSMUSG00000051727	potassium channel tetramerisation domain containing 14 [Source:MGI Symbol;Acc:MGI:1289222]	7	0.648701386	0.253696279	6
Snx5	ENSMUSG00000027423	sorting nexin 5 [Source:MGI Symbol;Acc:MGI:1916428]	2	101.4136501	38.70750002	938
Mmab	ENSMUSG00000029575	methylmalonic aciduria (cobalamin deficiency) cblB type homolog (human) [Source:MGI Symbol;Acc:MGI:1924947]	5	17.29870364	5.79133031	160
Stard3	ENSMUSG00000018167	START domain containing 3 [Source:MGI Symbol;Acc:MGI:1929618]	11	21.51526265	10.32897871	199
Cab39l	ENSMUSG00000021981	calcium binding protein 39-like [Source:MGI Symbol;Acc:MGI:1914081]	14	44.11169427	14.52475939	408
Tpi1	ENSMUSG00000023456	triosephosphate isomerase 1 [Source:MGI Symbol;Acc:MGI:98797]	6	219.3691855	137.0201034	2029
Cables2	ENSMUSG00000038990	CDK5 and Abl enzyme substrate 2 [Source:MGI Symbol;Acc:MGI:2182335]	2	21.83961334	7.415827959	202
Blzf1	ENSMUSG00000026577	basic leucine zipper nuclear factor 1 [Source:MGI Symbol;Acc:MGI:1201607]	1	27.89415961	6.913050709	258
Ndufb3	ENSMUSG00000026032	NADH dehydrogenase (ubiquinone) 1 beta subcomplex 3 [Source:MGI Symbol;Acc:MGI:1913745]	1	19.46104159	36.58090524	180
Zranb1	ENSMUSG00000030967	"zinc finger, RAN-binding domain containing 1 [Source:MGI Symbol;Acc:MGI:106441]"	7	27.02922443	12.70767486	250
Chrac1	ENSMUSG00000068391	chromatin accessibility complex 1 [Source:MGI Symbol;Acc:MGI:2135796]	15	8.54123492	10.03670378	79
Vps52	ENSMUSG00000024319	VPS52 GARP complex subunit [Source:MGI Symbol;Acc:MGI:1330304]	17	56.9776051	20.59927878	527
Mff	ENSMUSG00000026150	mitochondrial fission factor [Source:MGI Symbol;Acc:MGI:1922984]	1	64.87013863	34.78291616	600
Akr7a5	ENSMUSG00000028743	"aldo-keto reductase family 7, member A5 (aflatoxin aldehyde reductase) [Source:MGI Symbol;Acc:MGI:107796]"	4	20.54221057	12.4649336	190
Itfg2	ENSMUSG00000001518	integrin alpha FG-GAP repeat containing 2 [Source:MGI Symbol;Acc:MGI:1915450]	6	13.62272911	5.925502006	126
Ppp1r12c	ENSMUSG00000019254	"protein phosphatase 1, regulatory (inhibitor) subunit 12C [Source:MGI Symbol;Acc:MGI:1924258]"	7	35.35422555	11.85587711	327
Coprs	ENSMUSG00000031458	"coordinator of PRMT5, differentiation stimulator [Source:MGI Symbol;Acc:MGI:1913673]"	8	5.297727988	6.605645871	49
Zbtb10	ENSMUSG00000069114	zinc finger and BTB domain containing 10 [Source:MGI Symbol;Acc:MGI:2139883]	3	27.56980892	3.701639221	255
Anp32e	ENSMUSG00000015749	"acidic (leucine-rich) nuclear phosphoprotein 32 family, member E [Source:MGI Symbol;Acc:MGI:1913721]"	3	133.9568363	41.09105407	1239
Zfp592	ENSMUSG00000005621	zinc finger protein 592 [Source:MGI Symbol;Acc:MGI:2443541]	7	53.08539678	7.279950189	491
Phactr4	ENSMUSG00000066043	phosphatase and actin regulator 4 [Source:MGI Symbol;Acc:MGI:2140327]	4	46.38214912	10.1514881	429
Ap1s2	ENSMUSG00000031367	"adaptor-related protein complex 1, sigma 2 subunit [Source:MGI Symbol;Acc:MGI:1889383]"	X	24.97500337	5.128337448	231
Ntpcr	ENSMUSG00000031851	"nucleoside-triphosphatase, cancer-related [Source:MGI Symbol;Acc:MGI:1913816]"	8	7.676299738	6.646146959	71
Max	ENSMUSG00000059436	Max protein [Source:MGI Symbol;Acc:MGI:96921]	12	54.59903335	27.23143808	505
Fgfr1op2	ENSMUSG00000040242	FGFR1 oncogene partner 2 [Source:MGI Symbol;Acc:MGI:1914779]	6	70.16786662	24.81183402	649
Creb3l2	ENSMUSG00000038648	cAMP responsive element binding protein 3-like 2 [Source:MGI Symbol;Acc:MGI:2442695]	6	88.76397303	26.75225227	821
B3galt6	ENSMUSG00000050796	"UDP-Gal:betaGal beta 1,3-galactosyltransferase, polypeptide 6 [Source:MGI Symbol;Acc:MGI:2152819]"	4	10.16298839	3.163083842	94
Tmem209	ENSMUSG00000029782	transmembrane protein 209 [Source:MGI Symbol;Acc:MGI:1919899]	6	44.76039566	13.15321647	414
Trpc4ap	ENSMUSG00000038324	"transient receptor potential cation channel, subfamily C, member 4 associated protein [Source:MGI Symbol;Acc:MGI:1930751]"	2	119.3610551	37.323657	1104
Cers5	ENSMUSG00000023021	ceramide synthase 5 [Source:MGI Symbol;Acc:MGI:1919199]	15	83.35812814	41.47170554	771
Sin3a	ENSMUSG00000042557	"transcriptional regulator, SIN3A (yeast) [Source:MGI Symbol;Acc:MGI:107157]"	9	80.00650431	15.2596804	740
Chmp2b	ENSMUSG00000004843	charged multivesicular body protein 2B [Source:MGI Symbol;Acc:MGI:1916192]	16	46.49026602	25.29394234	430
Kif22	ENSMUSG00000030677	kinesin family member 22 [Source:MGI Symbol;Acc:MGI:109233]	7	6.054546272	2.933404202	56
Adc	NA	NA	NA	14.0551967	7.331870998	130
Zfp874a	ENSMUSG00000069206	zinc finger protein 874a [Source:MGI Symbol;Acc:MGI:3040703]	13	10.16298839	3.13672481	94
Cnot1	ENSMUSG00000036550	"CCR4-NOT transcription complex, subunit 1 [Source:MGI Symbol;Acc:MGI:2442402]"	8	266.9406205	31.87350692	2469
Ski	ENSMUSG00000029050	ski sarcoma viral oncogene homolog (avian) [Source:MGI Symbol;Acc:MGI:98310]	4	102.9272866	18.83390423	952
2810029C07Rik	ENSMUSG00000096995	RIKEN cDNA 2810029C07 gene [Source:MGI Symbol;Acc:MGI:1919920]	12	2.37857175	1.217283393	22
Pard3	ENSMUSG00000025812	par-3 family cell polarity regulator [Source:MGI Symbol;Acc:MGI:2135608]	8	94.06170102	11.72985422	870
Usp33	ENSMUSG00000025437	ubiquitin specific peptidase 33 [Source:MGI Symbol;Acc:MGI:2159711]	3	43.35487599	10.34475686	401
Rbm34	ENSMUSG00000033931	RNA binding motif protein 34 [Source:MGI Symbol;Acc:MGI:1098653]	8	22.92078232	6.680496158	212
Dtwd2	ENSMUSG00000024505	DTW domain containing 2 [Source:MGI Symbol;Acc:MGI:1916107]	18	2.594805545	0.825057407	24
Cbx6	ENSMUSG00000089715	chromobox 6 [Source:MGI Symbol;Acc:MGI:3512628]	15	139.2545643	25.55598537	1288
Tacc3	ENSMUSG00000037313	"transforming, acidic coiled-coil containing protein 3 [Source:MGI Symbol;Acc:MGI:1341163]"	5	8.757468715	3.336178558	81
Paip1	ENSMUSG00000025451	polyadenylate binding protein-interacting protein 1 [Source:MGI Symbol;Acc:MGI:2384993]	13	63.78896965	13.52320747	590
4921531C22Rik	ENSMUSG00000085704	RIKEN cDNA 4921531C22 gene [Source:MGI Symbol;Acc:MGI:1913980]	2	3.892208318	2.043153973	36
Cnot11	ENSMUSG00000003135	"CCR4-NOT transcription complex, subunit 11 [Source:MGI Symbol;Acc:MGI:106580]"	1	35.57045935	11.23514193	329
Ficd	ENSMUSG00000053334	FIC domain containing [Source:MGI Symbol;Acc:MGI:1098550]	5	20.21785987	6.396032861	187
Pex16	ENSMUSG00000027222	peroxisomal biogenesis factor 16 [Source:MGI Symbol;Acc:MGI:1338829]	2	7.135715249	4.437633862	66
Ccdc23	NA	NA	NA	11.24415736	11.47362996	104
Eif2s3y	ENSMUSG00000069049	"eukaryotic translation initiation factor 2, subunit 3, structural gene Y-linked [Source:MGI Symbol;Acc:MGI:1349430]"	Y	34.48929037	19.47447226	319
Psmb11	ENSMUSG00000072423	"proteasome (prosome, macropain) subunit, beta type, 11 [Source:MGI Symbol;Acc:MGI:1921152]"	14	1.297402773	0.305486878	12
Paxbp1	ENSMUSG00000022974	PAX3 and PAX7 binding protein 1 [Source:MGI Symbol;Acc:MGI:1914617]	16	33.51623829	8.799222445	310
2310035C23Rik	ENSMUSG00000026319	RIKEN cDNA 2310035C23 gene [Source:MGI Symbol;Acc:MGI:1922832]	1	42.92240839	7.939772178	397
Kcnq2	ENSMUSG00000016346	"potassium voltage-gated channel, subfamily Q, member 2 [Source:MGI Symbol;Acc:MGI:1309503]"	2	0.540584489	0.083462172	5
Atp5c1	ENSMUSG00000025781	"ATP synthase, H+ transporting, mitochondrial F1 complex, gamma polypeptide 1 [Source:MGI Symbol;Acc:MGI:1261437]"	2	92.87241514	51.59578619	859
Tns3	ENSMUSG00000020422	tensin 3 [Source:MGI Symbol;Acc:MGI:2443012]	11	552.1529967	73.78765156	5107
Bet1	ENSMUSG00000032757	Bet1 golgi vesicular membrane trafficking protein [Source:MGI Symbol;Acc:MGI:1343104]	6	16.97435294	11.5786855	157
2510039O18Rik	ENSMUSG00000044496	RIKEN cDNA 2510039O18 gene [Source:MGI Symbol;Acc:MGI:1924284]	4	48.65260397	17.81494104	450
Ankhd1	ENSMUSG00000024483	ankyrin repeat and KH domain containing 1 [Source:MGI Symbol;Acc:MGI:1921733]	18	119.3610551	14.50140385	1104
Atp1a1	ENSMUSG00000033161	"ATPase, Na+/K+ transporting, alpha 1 polypeptide [Source:MGI Symbol;Acc:MGI:88105]"	3	1473.092731	397.9180798	13625
Kctd21	ENSMUSG00000044952	potassium channel tetramerisation domain containing 21 [Source:MGI Symbol;Acc:MGI:3643121]	7	4.540909704	1.527383015	42
Gltscr1	ENSMUSG00000070808	glioma tumor suppressor candidate region gene 1 [Source:MGI Symbol;Acc:MGI:2154263]	7	21.40714575	3.993870475	198
Srbd1	ENSMUSG00000024135	S1 RNA binding domain 1 [Source:MGI Symbol;Acc:MGI:1925836]	17	17.62305433	4.992366665	163
Nol7	ENSMUSG00000063200	nucleolar protein 7 [Source:MGI Symbol;Acc:MGI:1917328]	13	34.70552417	19.16373505	321
Gm20139	NA	NA	NA	1.837987261	0.295496344	17
Gng2	ENSMUSG00000043004	"guanine nucleotide binding protein (G protein), gamma 2 [Source:MGI Symbol;Acc:MGI:102705]"	14	36.11104384	9.000758684	334
Zfp365	ENSMUSG00000037855	zinc finger protein 365 [Source:MGI Symbol;Acc:MGI:2143676]	10	54.70715025	12.85110412	506
Trappc6b	ENSMUSG00000020993	trafficking protein particle complex 6B [Source:MGI Symbol;Acc:MGI:1925482]	12	25.08312027	19.98655002	232
Bhlhe23	ENSMUSG00000045493	"basic helix-loop-helix family, member e23 [Source:MGI Symbol;Acc:MGI:2153710]"	2	0.108116898	0.042903531	1
Cbx3	ENSMUSG00000029836	chromobox 3 [Source:MGI Symbol;Acc:MGI:108515]	6	81.19579019	45.03371613	751
Ophn1	ENSMUSG00000031214	oligophrenin 1 [Source:MGI Symbol;Acc:MGI:2151070]	X	10.59545598	2.694673443	98
Cox16	ENSMUSG00000091803	cytochrome c oxidase assembly protein 16 [Source:MGI Symbol;Acc:MGI:1913522]	12	9.081819408	4.547731301	84
Amn1	ENSMUSG00000068250	antagonist of mitotic exit network 1 [Source:MGI Symbol;Acc:MGI:2442933]	6	5.513961784	5.368998816	51
Ccdc93	ENSMUSG00000026339	coiled-coil domain containing 93 [Source:MGI Symbol;Acc:MGI:1918079]	1	31.02954965	4.276398793	287
Foxk1	ENSMUSG00000056493	forkhead box K1 [Source:MGI Symbol;Acc:MGI:1347488]	5	61.95098239	8.32003524	573
Strn3	ENSMUSG00000020954	"striatin, calmodulin binding protein 3 [Source:MGI Symbol;Acc:MGI:2151064]"	12	97.73767554	23.47206425	904
Cog3	ENSMUSG00000034893	component of oligomeric golgi complex 3 [Source:MGI Symbol;Acc:MGI:2450151]	14	30.81331585	7.298274716	285
Rft1	ENSMUSG00000052395	RFT1 homolog [Source:MGI Symbol;Acc:MGI:3607791]	14	24.43441888	10.31858906	226
Abcc5	ENSMUSG00000022822	"ATP-binding cassette, sub-family C (CFTR/MRP), member 5 [Source:MGI Symbol;Acc:MGI:1351644]"	16	57.95065718	9.352914328	536
Dcdc2a	ENSMUSG00000035910	doublecortin domain containing 2a [Source:MGI Symbol;Acc:MGI:2652818]	13	1.837987261	0.228605381	17
Slc35c2	ENSMUSG00000017664	"solute carrier family 35, member C2 [Source:MGI Symbol;Acc:MGI:2385166]"	2	38.70584938	18.35270241	358
Gm16515	NA	NA	NA	34.48929037	8.292688236	319
Ndufaf2	ENSMUSG00000068184	"NADH dehydrogenase (ubiquinone) 1 alpha subcomplex, assembly factor 2 [Source:MGI Symbol;Acc:MGI:1922847]"	13	4.540909704	6.677808389	42
Eml3	ENSMUSG00000071647	echinoderm microtubule associated protein like 3 [Source:MGI Symbol;Acc:MGI:2387612]	19	33.94870588	10.67569367	314
2410015M20Rik	ENSMUSG00000049760	RIKEN cDNA 2410015M20 gene [Source:MGI Symbol;Acc:MGI:2442174]	17	19.78539228	26.20581759	183
Gm10012	ENSMUSG00000057580	predicted pseudogene 10012 [Source:MGI Symbol;Acc:MGI:3642454]	17	5.513961784	14.82247791	51
Cdca7l	ENSMUSG00000021175	cell division cycle associated 7 like [Source:MGI Symbol;Acc:MGI:2384982]	12	5.838312477	2.23604461	54
Ube2g2	ENSMUSG00000009293	ubiquitin-conjugating enzyme E2G 2 [Source:MGI Symbol;Acc:MGI:1343188]	10	34.16493968	17.23760831	316
Cox7b	ENSMUSG00000031231	cytochrome c oxidase subunit VIIb [Source:MGI Symbol;Acc:MGI:1913392]	X	46.38214912	46.33581331	429
Ahsa2	ENSMUSG00000020288	"AHA1, activator of heat shock protein ATPase 2 [Source:MGI Symbol;Acc:MGI:1916133]"	11	13.29837842	3.578680953	123
Mapkbp1	ENSMUSG00000033902	mitogen-activated protein kinase binding protein 1 [Source:MGI Symbol;Acc:MGI:1347004]	2	49.84188985	7.184934388	461
Pus10	ENSMUSG00000020280	pseudouridylate synthase 10 [Source:MGI Symbol;Acc:MGI:1921717]	11	10.81168977	2.949983567	100
Ighmbp2	ENSMUSG00000024831	immunoglobulin mu binding protein 2 [Source:MGI Symbol;Acc:MGI:99954]	19	9.298053204	1.671710393	86
Hnrnpul1	ENSMUSG00000040725	heterogeneous nuclear ribonucleoprotein U-like 1 [Source:MGI Symbol;Acc:MGI:2443517]	7	101.3055332	33.34612678	937
Tnpo3	ENSMUSG00000012535	transportin 3 [Source:MGI Symbol;Acc:MGI:1196412]	6	102.0623514	25.70192683	944
Neurod4	ENSMUSG00000048015	neurogenic differentiation 4 [Source:MGI Symbol;Acc:MGI:108055]	10	1.729870364	0.51715108	16
Klhl13	ENSMUSG00000036782	kelch-like 13 [Source:MGI Symbol;Acc:MGI:1914705]	X	8.108767329	2.302318946	75
A830082K12Rik	ENSMUSG00000087143	RIKEN cDNA A830082K12 gene [Source:MGI Symbol;Acc:MGI:2443527]	13	8.216884227	3.564808775	76
Tspan18	ENSMUSG00000027217	tetraspanin 18 [Source:MGI Symbol;Acc:MGI:1917186]	2	28.542861	7.609400426	264
Ep400	ENSMUSG00000029505	E1A binding protein p400 [Source:MGI Symbol;Acc:MGI:1276124]	5	115.9013144	10.73359088	1072
Atl3	ENSMUSG00000024759	atlastin GTPase 3 [Source:MGI Symbol;Acc:MGI:1924270]	19	139.2545643	20.78736591	1288
Wac	ENSMUSG00000024283	WW domain containing adaptor with coiled-coil [Source:MGI Symbol;Acc:MGI:2387357]	18	120.3341072	22.00696912	1113
Haus8	ENSMUSG00000035439	"4HAUS augmin-like complex, subunit 8 [Source:MGI Symbol;Acc:MGI:1923728]"	8	11.56850806	6.927250333	107
AU019823	ENSMUSG00000059820	expressed sequence AU019823 [Source:MGI Symbol;Acc:MGI:2143205]	9	19.46104159	5.821430329	180
Zbtb8os	ENSMUSG00000057572	zinc finger and BTB domain containing 8 opposite strand [Source:MGI Symbol;Acc:MGI:1914356]	4	9.730520795	14.74321333	90
Phf20	ENSMUSG00000038116	PHD finger protein 20 [Source:MGI Symbol;Acc:MGI:2444148]	2	64.32955414	11.22092345	595
Trmt2a	ENSMUSG00000022721	TRM2 tRNA methyltransferase 2A [Source:MGI Symbol;Acc:MGI:96270]	16	25.94805545	7.043446106	240
