GeneID	ensembl_gene_id	description	chromosome_name	S3_GeneCount.cpm	S3_GeneCount.rpkm	S3_GeneCount.raw
Myh14	ENSMUSG00000030739	"myosin, heavy polypeptide 14 [Source:MGI Symbol;Acc:MGI:1919210]"	7	50.37260847	7.651922904	440
Trpm3	ENSMUSG00000052387	"transient receptor potential cation channel, subfamily M, member 3 [Source:MGI Symbol;Acc:MGI:2443101]"	19	1915.074988	178.661721	16728
Wnk4	ENSMUSG00000035112	WNK lysine deficient protein kinase 4 [Source:MGI Symbol;Acc:MGI:1917097]	11	46.48017964	11.2054435	406
2810459M11Rik	ENSMUSG00000026227	RIKEN cDNA 2810459M11 gene [Source:MGI Symbol;Acc:MGI:1920042]	1	1.717248016	0.51553528	15
Gp1ba	ENSMUSG00000050675	"glycoprotein 1b, alpha polypeptide [Source:MGI Symbol;Acc:MGI:1333744]"	11	1.488281614	0.545357865	13
LOC100503676	NA	NA	NA	1.373798413	1.170186042	12
Lrriq1	ENSMUSG00000019892	leucine-rich repeats and IQ motif containing 1 [Source:MGI Symbol;Acc:MGI:1922228]	10	2.060697619	0.389325075	18
Gm10432	NA	NA	NA	2.060697619	0.430118476	18
Kazald1	ENSMUSG00000025213	Kazal-type serine peptidase inhibitor domain 1 [Source:MGI Symbol;Acc:MGI:2147606]	19	1.03034881	0.746629572	9
Plxna4	ENSMUSG00000029765	plexin A4 [Source:MGI Symbol;Acc:MGI:2179061]	6	203.4366483	16.16115732	1777
Fam69c	ENSMUSG00000047992	"family with sequence similarity 69, member C [Source:MGI Symbol;Acc:MGI:3041188]"	18	0.801382408	0.372216631	7
4-Sep	ENSMUSG00000020486	septin 4 [Source:MGI Symbol;Acc:MGI:1270156]	11	32.1697795	17.34219919	281
Foxe3	ENSMUSG00000044518	forkhead box E3 [Source:MGI Symbol;Acc:MGI:1353569]	4	73.15476549	84.37689214	639
Hfe	ENSMUSG00000006611	hemochromatosis [Source:MGI Symbol;Acc:MGI:109191]	13	33.42909471	19.41294699	292
Zfp618	ENSMUSG00000028358	zinc finger protein 618 [Source:MGI Symbol;Acc:MGI:1919950]	4	13.39453453	4.670339793	117
Gpc5	ENSMUSG00000022112	glypican 5 [Source:MGI Symbol;Acc:MGI:1194894]	14	20.14904339	6.984070499	176
Mpp3	ENSMUSG00000052373	"membrane protein, palmitoylated 3 (MAGUK p55 subfamily member 3) [Source:MGI Symbol;Acc:MGI:1328354]"	11	16.48558096	5.790509644	144
Aldh1a1	ENSMUSG00000053279	"aldehyde dehydrogenase family 1, subfamily A1 [Source:MGI Symbol;Acc:MGI:1353450]"	19	1199.326014	590.2194953	10476
Sepp1	NA	NA	NA	178.9372433	80.74785347	1563
2810047C21Rik1	ENSMUSG00000092574	RIKEN cDNA 2810047C21 gene 1 [Source:MGI Symbol;Acc:MGI:1919966]	7	12.47866892	7.590431215	109
Zfp804b	ENSMUSG00000092094	zinc finger protein 804B [Source:MGI Symbol;Acc:MGI:2685287]	5	1.602764815	0.397511115	14
Stk35	ENSMUSG00000037885	serine/threonine kinase 35 [Source:MGI Symbol;Acc:MGI:1914583]	2	744.9421894	120.2877748	6507
Pipox	ENSMUSG00000017453	pipecolic acid oxidase [Source:MGI Symbol;Acc:MGI:1197006]	11	10.9903873	6.195257781	96
Fuz	ENSMUSG00000011658	fuzzy planar cell polarity protein [Source:MGI Symbol;Acc:MGI:1917550]	7	23.24008982	13.68674312	203
E330009J07Rik	ENSMUSG00000037172	RIKEN cDNA E330009J07 gene [Source:MGI Symbol;Acc:MGI:2444256]	6	16.82903056	8.625848569	147
Aldh3a1	ENSMUSG00000019102	"aldehyde dehydrogenase family 3, subfamily A1 [Source:MGI Symbol;Acc:MGI:1353451]"	11	694.3406145	402.0501532	6065
1500015L24Rik	ENSMUSG00000094732	RIKEN cDNA 1500015L24 gene [Source:MGI Symbol;Acc:MGI:1916244]	19	1.03034881	1.324355797	9
2700054A10Rik	NA	NA	NA	8.815206483	2.027416394	77
Aurka	ENSMUSG00000027496	aurora kinase A [Source:MGI Symbol;Acc:MGI:894678]	2	3.548979233	1.796951511	31
Gjc2	ENSMUSG00000043448	"gap junction protein, gamma 2 [Source:MGI Symbol;Acc:MGI:2153060]"	11	1.488281614	0.660284656	13
Cyp2d22	ENSMUSG00000061740	"cytochrome P450, family 2, subfamily d, polypeptide 22 [Source:MGI Symbol;Acc:MGI:1929474]"	15	41.21395239	14.86794819	360
4930429F24Rik	ENSMUSG00000086918	RIKEN cDNA 4930429F24 gene [Source:MGI Symbol;Acc:MGI:1921883]	9	1.831731217	1.205086327	16
4933431G14Rik	ENSMUSG00000108709	RIKEN cDNA 4933431G14 gene [Source:MGI Symbol;Acc:MGI:1918515]	6	2.404147223	1.439609115	21
Esr2	ENSMUSG00000021055	estrogen receptor 2 (beta) [Source:MGI Symbol;Acc:MGI:109392]	12	0.572416005	0.170260561	5
D3Ertd751e	ENSMUSG00000025766	"DNA segment, Chr 3, ERATO Doi 751, expressed [Source:MGI Symbol;Acc:MGI:1289213]"	3	21.7518082	5.556017421	190
Mlxipl	ENSMUSG00000005373	MLX interacting protein-like [Source:MGI Symbol;Acc:MGI:1927999]	5	3.20552963	0.878467972	28
Ccdc68	ENSMUSG00000038903	coiled-coil domain containing 68 [Source:MGI Symbol;Acc:MGI:3612676]	18	12.13521931	7.957520862	106
Hapln3	ENSMUSG00000030606	hyaluronan and proteoglycan link protein 3 [Source:MGI Symbol;Acc:MGI:1914916]	7	0.801382408	0.55923406	7
Lama3	ENSMUSG00000024421	"laminin, alpha 3 [Source:MGI Symbol;Acc:MGI:99909]"	18	423.8168104	40.98015958	3702
Mylpf	ENSMUSG00000030672	"myosin light chain, phosphorylatable, fast skeletal muscle [Source:MGI Symbol;Acc:MGI:97273]"	7	0.801382408	1.061433652	7
Adck3	NA	NA	NA	8.929689684	2.190797273	78
Kcne1l	ENSMUSG00000090122	"potassium voltage-gated channel, Isk-related family, member 1-like, pseudogene [Source:MGI Symbol;Acc:MGI:1913490]"	X	1.717248016	1.187585073	15
Agbl3	ENSMUSG00000038836	ATP/GTP binding protein-like 3 [Source:MGI Symbol;Acc:MGI:1923473]	6	13.73798413	2.455403776	120
Bambi	ENSMUSG00000024232	BMP and activin membrane-bound inhibitor [Source:MGI Symbol;Acc:MGI:1915260]	18	47.39604525	9.403977231	414
Wfikkn2	ENSMUSG00000044177	"WAP, follistatin/kazal, immunoglobulin, kunitz and netrin domain containing 2 [Source:MGI Symbol;Acc:MGI:2669209]"	11	14.31040013	4.218867964	125
C430049B03Rik	ENSMUSG00000087365	RIKEN cDNA C430049B03 gene [Source:MGI Symbol;Acc:MGI:1924903]	X	1.488281614	0.497254131	13
Gpm6a	ENSMUSG00000031517	glycoprotein m6a [Source:MGI Symbol;Acc:MGI:107671]	8	138.6391565	39.00932935	1211
Gabra3	ENSMUSG00000031343	"gamma-aminobutyric acid (GABA) A receptor, subunit alpha 3 [Source:MGI Symbol;Acc:MGI:95615]"	X	40.41256998	10.84319023	353
Trim9	ENSMUSG00000021071	tripartite motif-containing 9 [Source:MGI Symbol;Acc:MGI:2137354]	12	208.931842	27.92459796	1825
1110046J04Rik	ENSMUSG00000085457	RIKEN cDNA 1110046J04 gene [Source:MGI Symbol;Acc:MGI:1916058]	13	1.488281614	1.915420353	13
Fam131b	ENSMUSG00000029861	"family with sequence similarity 131, member B [Source:MGI Symbol;Acc:MGI:1923406]"	6	6.41105926	1.560627863	56
Cacna2d2	ENSMUSG00000010066	"calcium channel, voltage-dependent, alpha 2/delta subunit 2 [Source:MGI Symbol;Acc:MGI:1929813]"	9	40.64153638	7.333369972	355
Clec14a	ENSMUSG00000045930	"C-type lectin domain family 14, member a [Source:MGI Symbol;Acc:MGI:1914114]"	12	28.16286747	6.204641433	246
Lim2	ENSMUSG00000004613	lens intrinsic membrane protein 2 [Source:MGI Symbol;Acc:MGI:104698]	7	405.7284646	468.5086197	3544
Grid2	ENSMUSG00000071424	"glutamate receptor, ionotropic, delta 2 [Source:MGI Symbol;Acc:MGI:95813]"	6	1.831731217	0.605731223	16
Ctnna2	ENSMUSG00000063063	"catenin (cadherin associated protein), alpha 2 [Source:MGI Symbol;Acc:MGI:88275]"	6	129.4805004	31.35121076	1131
Gm9899	ENSMUSG00000053214	predicted gene 9899 [Source:MGI Symbol;Acc:MGI:3708711]	5	1.602764815	0.332316984	14
Fgfr3	ENSMUSG00000054252	fibroblast growth factor receptor 3 [Source:MGI Symbol;Acc:MGI:95524]	5	348.0289313	79.11546517	3040
Zfp133-ps	ENSMUSG00000083674	"zinc finger protein 133, pseudogene [Source:MGI Symbol;Acc:MGI:2176612]"	2	4.350361641	4.031845821	38
Tmem56	ENSMUSG00000028132	transmembrane protein 56 [Source:MGI Symbol;Acc:MGI:1923195]	3	93.30380888	14.99579056	815
Tm6sf2	ENSMUSG00000036151	transmembrane 6 superfamily member 2 [Source:MGI Symbol;Acc:MGI:1933210]	8	1.831731217	1.291770957	16
Hmcn1	ENSMUSG00000066842	hemicentin 1 [Source:MGI Symbol;Acc:MGI:2685047]	1	61.59196218	3.363108124	538
St18	ENSMUSG00000033740	suppression of tumorigenicity 18 [Source:MGI Symbol;Acc:MGI:2446700]	1	8.929689684	1.449389658	78
Aldh1a7	ENSMUSG00000024747	"aldehyde dehydrogenase family 1, subfamily A7 [Source:MGI Symbol;Acc:MGI:1347050]"	19	79.33685835	38.51303803	693
Egf	ENSMUSG00000028017	epidermal growth factor [Source:MGI Symbol;Acc:MGI:95290]	3	3.091046429	0.649789033	27
Mmp15	ENSMUSG00000031790	matrix metallopeptidase 15 [Source:MGI Symbol;Acc:MGI:109320]	8	19.69111059	4.60180196	172
Folr1	ENSMUSG00000001827	folate receptor 1 (adult) [Source:MGI Symbol;Acc:MGI:95568]	7	339.2137248	241.0900674	2963
Srebf1	ENSMUSG00000020538	sterol regulatory element binding transcription factor 1 [Source:MGI Symbol;Acc:MGI:107606]	11	387.4111524	90.11657419	3384
Cyp39a1	ENSMUSG00000023963	"cytochrome P450, family 39, subfamily a, polypeptide 1 [Source:MGI Symbol;Acc:MGI:1927096]"	17	61.82092858	19.90371171	540
Caps2	ENSMUSG00000035694	calcyphosphine 2 [Source:MGI Symbol;Acc:MGI:2441980]	10	2.633113625	0.954026676	23
Olfml2a	ENSMUSG00000046618	olfactomedin-like 2A [Source:MGI Symbol;Acc:MGI:2444741]	2	203.2076819	84.35354168	1775
Hdhd3	ENSMUSG00000038422	haloacid dehalogenase-like hydrolase domain containing 3 [Source:MGI Symbol;Acc:MGI:1919998]	4	21.98077461	20.29619077	192
Slc4a5	ENSMUSG00000068323	"solute carrier family 4, sodium bicarbonate cotransporter, member 5 [Source:MGI Symbol;Acc:MGI:2443220]"	6	286.8949019	55.99041801	2506
Chad	ENSMUSG00000039084	chondroadherin [Source:MGI Symbol;Acc:MGI:1096866]	11	1.373798413	0.831094019	12
Sorcs1	ENSMUSG00000043531	sortilin-related VPS10 domain containing receptor 1 [Source:MGI Symbol;Acc:MGI:1929666]	19	153.8654222	18.79157575	1344
Lyrm7	ENSMUSG00000020268	LYR motif containing 7 [Source:MGI Symbol;Acc:MGI:1922780]	11	1.488281614	0.682697988	13
Atoh8	ENSMUSG00000037621	atonal bHLH transcription factor 8 [Source:MGI Symbol;Acc:MGI:1918343]	6	2.518630424	1.069482133	22
1700019G17Rik	NA	NA	NA	47.85397805	14.598529	418
Chrna4	ENSMUSG00000027577	"cholinergic receptor, nicotinic, alpha polypeptide 4 [Source:MGI Symbol;Acc:MGI:87888]"	2	15.11178254	3.405855881	132
Ism2	ENSMUSG00000050671	isthmin 2 [Source:MGI Symbol;Acc:MGI:2685110]	12	47.39604525	18.76327999	414
Lgals4	ENSMUSG00000053964	"lectin, galactose binding, soluble 4 [Source:MGI Symbol;Acc:MGI:107536]"	7	2.747596826	1.909379309	24
Srd5a2	ENSMUSG00000038541	steroid 5 alpha-reductase 2 [Source:MGI Symbol;Acc:MGI:2150380]	17	145.0502158	169.8480278	1267
Cbs	ENSMUSG00000024039	cystathionine beta-synthase [Source:MGI Symbol;Acc:MGI:88285]	17	13.62350093	5.442868929	119
Pabpc1l	ENSMUSG00000054582	"poly(A) binding protein, cytoplasmic 1-like [Source:MGI Symbol;Acc:MGI:1922908]"	2	1.259315212	0.488106671	11
Nudt4	ENSMUSG00000020029	nudix (nucleoside diphosphate linked moiety X)-type motif 4 [Source:MGI Symbol;Acc:MGI:1918457]	10	842.9398095	260.891306	7363
Zdhhc23	ENSMUSG00000036304	"zinc finger, DHHC domain containing 23 [Source:MGI Symbol;Acc:MGI:2685625]"	16	1.144832011	0.895799695	10
Ccdc158	ENSMUSG00000050050	coiled-coil domain containing 158 [Source:MGI Symbol;Acc:MGI:2444555]	5	3.091046429	0.85012278	27
Kcnk4	ENSMUSG00000024957	"potassium channel, subfamily K, member 4 [Source:MGI Symbol;Acc:MGI:1298234]"	19	0.915865609	0.527876431	8
Arvcf	ENSMUSG00000000325	armadillo repeat gene deleted in velocardiofacial syndrome [Source:MGI Symbol;Acc:MGI:109620]	16	445.5686186	88.40647194	3892
Pappa2	ENSMUSG00000073530	pappalysin 2 [Source:MGI Symbol;Acc:MGI:3051647]	1	4.006912038	0.466734075	35
Fbln5	ENSMUSG00000021186	fibulin 5 [Source:MGI Symbol;Acc:MGI:1346091]	12	22.32422421	3.788261363	195
E130218I03Rik	ENSMUSG00000086322	RIKEN cDNA E130218I03 gene [Source:MGI Symbol;Acc:MGI:3528958]	4	57.01263414	52.40131814	498
Gm10190	ENSMUSG00000066938	predicted gene 10190 [Source:MGI Symbol;Acc:MGI:3642237]	17	1.144832011	0.679022545	10
Cpxm1	ENSMUSG00000027408	carboxypeptidase X 1 (M14 family) [Source:MGI Symbol;Acc:MGI:1934569]	2	93.87622488	38.7758054	820
Clec2h	ENSMUSG00000030364	"C-type lectin domain family 2, member h [Source:MGI Symbol;Acc:MGI:2136934]"	6	1.373798413	0.636017784	12
4632428C04Rik	ENSMUSG00000097184	RIKEN cDNA 4632428C04 gene [Source:MGI Symbol;Acc:MGI:1921600]	16	6.296576059	2.593317982	55
Nyx	ENSMUSG00000051228	nyctalopin [Source:MGI Symbol;Acc:MGI:2448607]	X	4.808294445	1.327891313	42
Ptplad2	NA	NA	NA	80.71065676	38.63602526	705
Folh1	ENSMUSG00000001773	folate hydrolase 1 [Source:MGI Symbol;Acc:MGI:1858193]	7	23.35457302	7.66477618	204
A330040F15Rik	ENSMUSG00000086213	RIKEN cDNA A330040F15 gene [Source:MGI Symbol;Acc:MGI:3698434]	19	2.289664022	2.070220634	20
Ticam2	ENSMUSG00000056130	toll-like receptor adaptor molecule 2 [Source:MGI Symbol;Acc:MGI:3040056]	18	4.23587844	1.297756875	37
Cux2	ENSMUSG00000042589	cut-like homeobox 2 [Source:MGI Symbol;Acc:MGI:107321]	5	36.52014114	7.142605348	319
Kcnk5	ENSMUSG00000023243	"potassium channel, subfamily K, member 5 [Source:MGI Symbol;Acc:MGI:1336175]"	14	8.929689684	2.654485637	78
Fam210b	ENSMUSG00000027495	"family with sequence similarity 210, member B [Source:MGI Symbol;Acc:MGI:1914267]"	2	73.9561479	20.51488152	646
Acox2	ENSMUSG00000021751	"acyl-Coenzyme A oxidase 2, branched chain [Source:MGI Symbol;Acc:MGI:1934852]"	14	1.259315212	0.479191481	11
Ctf1	ENSMUSG00000042340	cardiotrophin 1 [Source:MGI Symbol;Acc:MGI:105115]	7	15.34074894	11.4057613	134
Aox2	ENSMUSG00000079554	aldehyde oxidase 2 [Source:MGI Symbol;Acc:MGI:3529596]	1	0.801382408	0.167793636	7
Luzp2	ENSMUSG00000063297	leucine zipper protein 2 [Source:MGI Symbol;Acc:MGI:1889615]	7	40.41256998	7.662603333	353
Ermap	ENSMUSG00000028644	erythroblast membrane-associated protein [Source:MGI Symbol;Acc:MGI:1349816]	4	5.838643255	1.282936334	51
Tmem229a	ENSMUSG00000048022	transmembrane protein 229A [Source:MGI Symbol;Acc:MGI:2442812]	6	24.15595543	4.84572827	211
Stpg1	ENSMUSG00000028801	sperm tail PG rich repeat containing 1 [Source:MGI Symbol;Acc:MGI:1926056]	4	2.060697619	0.865839336	18
5330434G04Rik	ENSMUSG00000087620	RIKEN cDNA 5330434G04 gene [Source:MGI Symbol;Acc:MGI:1925519]	X	2.862080027	0.829828944	25
Sema5b	ENSMUSG00000052133	"sema domain, seven thrombospondin repeats (type 1 and type 1-like), transmembrane domain (TM) and short cytoplasmic domain, (semaphorin) 5B [Source:MGI Symbol;Acc:MGI:107555]"	16	87.80861523	19.27318157	767
Mrc1	ENSMUSG00000026712	"mannose receptor, C type 1 [Source:MGI Symbol;Acc:MGI:97142]"	2	37.09255715	6.974907324	324
Hs6st2	ENSMUSG00000062184	heparan sulfate 6-O-sulfotransferase 2 [Source:MGI Symbol;Acc:MGI:1354959]	X	11.33383691	2.331585457	99
Six3os1	ENSMUSG00000093460	"SIX homeobox 3, opposite strand 1 [Source:MGI Symbol;Acc:MGI:1925118]"	17	273.6148506	38.39130778	2390
Aqp11	ENSMUSG00000042797	aquaporin 11 [Source:MGI Symbol;Acc:MGI:1913583]	7	8.128307277	6.148492645	71
Gkn3	ENSMUSG00000030048	gastrokine 3 [Source:MGI Symbol;Acc:MGI:1916138]	6	3.20552963	4.042282005	28
Sesn1	ENSMUSG00000038332	sestrin 1 [Source:MGI Symbol;Acc:MGI:2155278]	10	99.60038494	29.82940549	870
Mill2	ENSMUSG00000040987	MHC I like leukocyte 2 [Source:MGI Symbol;Acc:MGI:2179989]	7	3.20552963	2.862080027	28
Camk4	ENSMUSG00000038128	calcium/calmodulin-dependent protein kinase IV [Source:MGI Symbol;Acc:MGI:88258]	18	64.91197501	5.264129025	567
D930048N14Rik	ENSMUSG00000052563	RIKEN cDNA D930048N14 gene [Source:MGI Symbol;Acc:MGI:2144709]	11	4.23587844	1.235310131	37
Slc24a2	ENSMUSG00000037996	"solute carrier family 24 (sodium/potassium/calcium exchanger), member 2 [Source:MGI Symbol;Acc:MGI:1923626]"	4	58.61539895	5.438430038	512
Siglech	ENSMUSG00000051504	sialic acid binding Ig-like lectin H [Source:MGI Symbol;Acc:MGI:2443256]	7	1.946214418	0.811937596	17
Atp8b5	ENSMUSG00000028457	"ATPase, class I, type 8B, member 5 [Source:MGI Symbol;Acc:MGI:2444287]"	4	6.868992065	1.535313381	60
A530072M11Rik	ENSMUSG00000085112	RIKEN cDNA gene A530072M11 [Source:MGI Symbol;Acc:MGI:4440477]	4	1.03034881	0.55634385	9
Tprkb	ENSMUSG00000054226	Tp53rk binding protein [Source:MGI Symbol;Acc:MGI:1917036]	6	158.7881999	70.85595712	1387
Fam105a	ENSMUSG00000056069	"family with sequence similarity 105, member A [Source:MGI Symbol;Acc:MGI:2687281]"	15	37.89393956	12.35134927	331
Upp2	ENSMUSG00000026839	uridine phosphorylase 2 [Source:MGI Symbol;Acc:MGI:1923904]	2	1.03034881	0.282674571	9
Csad	ENSMUSG00000023044	cysteine sulfinic acid decarboxylase [Source:MGI Symbol;Acc:MGI:2180098]	15	99.48590174	43.92313542	869
Snx29	ENSMUSG00000071669	sorting nexin 29 [Source:MGI Symbol;Acc:MGI:1921728]	16	33.54357792	11.92872614	293
Kcnh3	ENSMUSG00000037579	"potassium voltage-gated channel, subfamily H (eag-related), member 3 [Source:MGI Symbol;Acc:MGI:1341723]"	15	8.700723282	2.428334714	76
Ogn	ENSMUSG00000021390	osteoglycin [Source:MGI Symbol;Acc:MGI:109278]	13	617.9803194	243.2993384	5398
Clec3b	ENSMUSG00000025784	"C-type lectin domain family 3, member b [Source:MGI Symbol;Acc:MGI:104540]"	9	1.831731217	1.846503243	16
Cspg5	ENSMUSG00000032482	chondroitin sulfate proteoglycan 5 [Source:MGI Symbol;Acc:MGI:1352747]	9	104.8666122	27.09031573	916
Gstk1	ENSMUSG00000029864	glutathione S-transferase kappa 1 [Source:MGI Symbol;Acc:MGI:1923513]	6	13.85246733	14.89512616	121
Epha6	ENSMUSG00000055540	Eph receptor A6 [Source:MGI Symbol;Acc:MGI:108034]	16	8.700723282	2.065208469	76
Ggt1	ENSMUSG00000006345	gamma-glutamyltransferase 1 [Source:MGI Symbol;Acc:MGI:95706]	10	23.92698903	11.83332791	209
Chrnb4	ENSMUSG00000035200	"cholinergic receptor, nicotinic, beta polypeptide 4 [Source:MGI Symbol;Acc:MGI:87892]"	9	64.45404221	18.48939822	563
Fras1	ENSMUSG00000034687	Fraser extracellular matrix complex subunit 1 [Source:MGI Symbol;Acc:MGI:2385368]	5	159.5895823	10.07001403	1394
Fcrls	ENSMUSG00000015852	"Fc receptor-like S, scavenger receptor [Source:MGI Symbol;Acc:MGI:1933397]"	3	5.724160054	2.875017606	50
Necab1	ENSMUSG00000040536	N-terminal EF-hand calcium binding protein 1 [Source:MGI Symbol;Acc:MGI:1916602]	4	344.2509856	69.94128111	3007
Cyb5r2	ENSMUSG00000048065	cytochrome b5 reductase 2 [Source:MGI Symbol;Acc:MGI:2444415]	7	1.259315212	0.454298417	11
Smco3	ENSMUSG00000043298	single-pass membrane protein with coiled-coil domains 3 [Source:MGI Symbol;Acc:MGI:2443451]	6	46.93811244	22.8743238	410
Kif6	ENSMUSG00000023999	kinesin family member 6 [Source:MGI Symbol;Acc:MGI:1098238]	17	6.296576059	1.784743781	55
Prkcq	ENSMUSG00000026778	"protein kinase C, theta [Source:MGI Symbol;Acc:MGI:97601]"	2	57.01263414	17.2087637	498
Fry	ENSMUSG00000056602	FRY microtubule binding protein [Source:MGI Symbol;Acc:MGI:2443895]	5	153.6364558	14.31840222	1342
Dok7	ENSMUSG00000044716	docking protein 7 [Source:MGI Symbol;Acc:MGI:3584043]	5	14.31040013	5.76335084	125
Zfp467	ENSMUSG00000068551	zinc finger protein 467 [Source:MGI Symbol;Acc:MGI:1916160]	6	37.66497315	9.591284226	329
Xkr4	ENSMUSG00000051951	X-linked Kx blood group related 4 [Source:MGI Symbol;Acc:MGI:3528744]	1	22.32422421	6.143154708	195
Bmper	ENSMUSG00000031963	BMP-binding endothelial regulator [Source:MGI Symbol;Acc:MGI:1920480]	9	39.95463718	10.49780273	349
E530011L22Rik	ENSMUSG00000097820	RIKEN cDNA E530011L22 gene [Source:MGI Symbol;Acc:MGI:2443770]	9	20.9504258	6.340927905	183
Clmn	ENSMUSG00000021097	calmin [Source:MGI Symbol;Acc:MGI:2136957]	12	110.9342218	9.16963315	969
Gstm1	ENSMUSG00000058135	"glutathione S-transferase, mu 1 [Source:MGI Symbol;Acc:MGI:95860]"	3	1223.48197	945.5038407	10687
Pyroxd2	ENSMUSG00000060224	pyridine nucleotide-disulphide oxidoreductase domain 2 [Source:MGI Symbol;Acc:MGI:1921830]	19	22.43870741	7.194199234	196
Vwa7	ENSMUSG00000007030	von Willebrand factor A domain containing 7 [Source:MGI Symbol;Acc:MGI:1306798]	17	27.36148506	6.343956656	239
Lrrc4	ENSMUSG00000049939	leucine rich repeat containing 4 [Source:MGI Symbol;Acc:MGI:2182081]	6	23.01112342	6.353153898	201
Maob	ENSMUSG00000040147	monoamine oxidase B [Source:MGI Symbol;Acc:MGI:96916]	X	8.586240081	3.559801029	75
Cutal	ENSMUSG00000026870	cutA divalent cation tolerance homolog-like [Source:MGI Symbol;Acc:MGI:1925246]	2	2.404147223	1.039856065	21
Setd7	ENSMUSG00000037111	SET domain containing (lysine methyltransferase) 7 [Source:MGI Symbol;Acc:MGI:1920501]	3	509.2212784	69.22529614	4448
Ugt1a6b	ENSMUSG00000090145	"UDP glucuronosyltransferase 1 family, polypeptide A6B [Source:MGI Symbol;Acc:MGI:3580629]"	1	3.20552963	1.397963205	28
Fat4	ENSMUSG00000046743	FAT atypical cadherin 4 [Source:MGI Symbol;Acc:MGI:3045256]	3	454.3838251	28.21033247	3969
Adamts6	ENSMUSG00000046169	"a disintegrin-like and metallopeptidase (reprolysin type) with thrombospondin type 1 motif, 6 [Source:MGI Symbol;Acc:MGI:1347348]"	13	50.71605808	10.51763958	443
AU022754	ENSMUSG00000097209	expressed sequence AU022754 [Source:MGI Symbol;Acc:MGI:2146143]	15	9.387622488	3.15444304	82
Gm16023	ENSMUSG00000086682	predicted gene 16023 [Source:MGI Symbol;Acc:MGI:3802146]	4	5.838643255	2.342014944	51
Map2k6	ENSMUSG00000020623	mitogen-activated protein kinase kinase 6 [Source:MGI Symbol;Acc:MGI:1346870]	11	12.70763532	6.156800058	111
D630045M09Rik	NA	NA	NA	1.144832011	0.876594189	10
4930413G21Rik	ENSMUSG00000108452	RIKEN cDNA 4930413G21 gene [Source:MGI Symbol;Acc:MGI:1921201]	7	4.350361641	3.10296836	38
Irs3	ENSMUSG00000047182	insulin receptor substrate 3 [Source:MGI Symbol;Acc:MGI:1194882]	5	1.717248016	0.734808736	15
Slc6a13	ENSMUSG00000030108	"solute carrier family 6 (neurotransmitter transporter, GABA), member 13 [Source:MGI Symbol;Acc:MGI:95629]"	6	282.5445403	131.4160652	2468
B230312C02Rik	ENSMUSG00000084843	RIKEN cDNA B230312C02 gene [Source:MGI Symbol;Acc:MGI:2444130]	2	12.82211852	9.597394102	112
1810041L15Rik	ENSMUSG00000062760	RIKEN cDNA 1810041L15 gene [Source:MGI Symbol;Acc:MGI:1919551]	15	37.55048995	6.34620415	328
Asic2	ENSMUSG00000020704	acid-sensing (proton-gated) ion channel 2 [Source:MGI Symbol;Acc:MGI:1100867]	11	25.41527064	6.704107264	222
Pcdha2	ENSMUSG00000104148	protocadherin alpha 2 [Source:MGI Symbol;Acc:MGI:2681880]	18	2.404147223	0.448200452	21
Esyt3	ENSMUSG00000037681	extended synaptotagmin-like protein 3 [Source:MGI Symbol;Acc:MGI:1098699]	9	149.171611	33.21567825	1303
Kcnh2	ENSMUSG00000038319	"potassium voltage-gated channel, subfamily H (eag-related), member 2 [Source:MGI Symbol;Acc:MGI:1341722]"	5	89.29689684	21.15538897	780
Bst1	ENSMUSG00000029082	bone marrow stromal cell antigen 1 [Source:MGI Symbol;Acc:MGI:105370]	5	174.9303312	74.88455961	1528
Erich5	ENSMUSG00000044726	glutamate rich 5 [Source:MGI Symbol;Acc:MGI:2447772]	15	671.5584575	282.6424485	5866
Olfm3	ENSMUSG00000027965	olfactomedin 3 [Source:MGI Symbol;Acc:MGI:2387329]	3	8.357273679	1.678167405	73
Htra4	ENSMUSG00000037406	HtrA serine peptidase 4 [Source:MGI Symbol;Acc:MGI:3036260]	8	3.777945636	1.732207994	33
Fam228b	ENSMUSG00000050545	"family with sequence similarity 228, member B [Source:MGI Symbol;Acc:MGI:2442121]"	12	4.006912038	1.388396409	35
Tmeff2	ENSMUSG00000026109	transmembrane protein with EGF-like and two follistatin-like domains 2 [Source:MGI Symbol;Acc:MGI:1861735]	1	0.572416005	0.171433365	5
Frzb	ENSMUSG00000027004	frizzled-related protein [Source:MGI Symbol;Acc:MGI:892032]	2	1.831731217	0.627305211	16
Gli1	ENSMUSG00000025407	GLI-Kruppel family member GLI1 [Source:MGI Symbol;Acc:MGI:95727]	10	0.228966402	0.06252496	2
Slco2b1	ENSMUSG00000030737	"solute carrier organic anion transporter family, member 2b1 [Source:MGI Symbol;Acc:MGI:1351872]"	7	7.097958467	1.42300691	62
Fibin	ENSMUSG00000074971	fin bud initiation factor homolog (zebrafish) [Source:MGI Symbol;Acc:MGI:1914856]	2	1.144832011	0.55332625	10
Acss3	ENSMUSG00000035948	acyl-CoA synthetase short-chain family member 3 [Source:MGI Symbol;Acc:MGI:2685720]	10	28.04838426	9.036206271	245
Col9a3	ENSMUSG00000027570	"collagen, type IX, alpha 3 [Source:MGI Symbol;Acc:MGI:894686]"	2	118.9480459	41.79481585	1039
